alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
1.6750000000000000e+01   9.7543078298402114e-02   1.9569999999999999e+02   3.6118237897835126e+18   3.9249203813580721e+03   3.9549071437582207e-14   2.0999453023344028e-01   7.9092131527465916e-07   4.3913334329025072e-21   1.0602259741306368e-13   1.5665112316684258e-12   1.0613438924860030e-11   5.3091882109293609e-07   1.8376757019973475e-08   2.2215549973284321e-23   4.5309614390033853e-12   1.6812308553620430e-06   1.4409344773691630e-22   1.6985977482334312e-25   2.0455285104294543e-11   1.5103207048045950e-11   3.8600447021544520e-20   6.9371321282140712e-07   5.8669252898759082e-11   2.0924052035171071e-36   5.1587910805726226e-31   6.0558733683701444e-36   3.5876450223931496e-33   2.2279352239191038e-30   3.1508937837903674e-33   5.1345172975614944e-48   1.9263822372820889e-41   2.9886367653471152e-48   1.4644953658535783e-45   2.7189744321939957e-35   3.5259927877373947e-39   8.7086268209355137e-41   2.8284635198551948e-39   5.4634521400387996e-47   5.8804097202143726e-14   2.9007689525906699e-19   1.9055020201114811e-28   2.9590210212945453e-27   1.4512916012631234e-32   1.6671150593546119e-40   2.1395267310971991e-33   1.1949026321577005e-51   1.5729685648219284e-57   7.4837802152835615e-51   5.3584164187697304e-58   2.3605224844980536e-81   1.7189830651098677e-71   2.4704332320521678e-46   1.3549758914399737e-62   -3.5614379355261806e-57  -3.9553850218538249e-57  -1.2527658954478743e-54  5.2075170256862224e-81   1.3246451610491065e-51   2.3943383659811932e-47   1.4377414883805836e-49   -2.0042142016582157e-56  8.2196555423280668e-20   3.0684576314565831e-33   1.7249914955601405e-29   2.9090915627718786e-19   1.4748475525945461e-28   6.8353464409258944e-42   6.9891959958228433e-37   1.3623705425799520e-38   -5.4961936516451149e-81  -5.4961937675034698e-81  3.6018225469971815e-04   2.9603572877275774e-85   -3.2496360529673478e-86  2.7067466224675300e-49   9.7531847820393812e-55   1.0000000000000000e-100  1.0000000000000000e-100  1.3990753423430397e-32   6.4522703576787481e-38   3.3054626572456189e-03   2.8633200803692221e-03   1.0485196010407487e-05   1.0485196010407487e-05   1.4406889194735693e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.7250000000000000e+01   8.9472795522593462e-02   1.9630000000000001e+02   3.3028711383306629e+18   3.8999999999999991e+03   5.7095515572913739e-14   2.0999348710551202e-01   8.2591069971659502e-07   4.9579126291701257e-21   1.2132595802412600e-13   1.8116496455504263e-12   1.2470525017386450e-11   5.2960021782782840e-07   1.6299915449634787e-08   2.6666605000009127e-23   4.9049338241939831e-12   1.6642892063857194e-06   1.7824161363307326e-22   2.0748227176482223e-25   1.8829072740461290e-11   1.5515623603255543e-11   3.9013652488906652e-20   8.3008326114945817e-07   5.9862150670053223e-11   5.9548570693591951e-36   5.1587218952791635e-31   5.7193667639943414e-36   3.5845753351465843e-33   2.2279165246696502e-30   3.1461177296922655e-33   7.5364713486229196e-48   1.8990021103195354e-41   3.9359865658705230e-48   2.0434414469269728e-45   3.4657453100951958e-35   3.8967186738972106e-39   1.2521013664401354e-40   4.6929224762864456e-39   1.0544993327107964e-46   7.7768203063167066e-14   3.4963124714713862e-19   1.6658574498280866e-28   2.2474851834259768e-27   1.9454513599626714e-32   1.6550675612630126e-40   2.8604153180059067e-33   1.6518369344697674e-51   2.1375252965072869e-57   6.3442099919340641e-51   5.3160390335080204e-58   4.2680002364409256e-81   2.5203731870867774e-71   2.4217724495933076e-46   1.8567342508047792e-62   -3.3321741572236661e-57  -4.0120098469029421e-56  1.3571254952593086e-54   5.3780086520237955e-81   1.1678922451315069e-51   2.8744196181601565e-47   2.0038112744699250e-49   -1.6426129641249949e-56  9.5817253987603976e-20   2.9751928278315339e-33   2.6008439316239007e-29   3.4386566108358594e-19   2.2600693642484160e-28   1.2401265567625184e-41   6.9857931555085072e-37   1.2714137015490709e-38   -5.3240287620077414e-81  -5.3240277075119022e-81  3.6019573182493562e-04   2.8717792332526930e-85   -3.2637925574727854e-86  3.2386594515498385e-49   1.1669819337648253e-54   1.0000000000000000e-100  1.0000000000000000e-100  1.5308190521435240e-32   7.0598473821644840e-38   3.4664588415357993e-03   3.0991926086155830e-03   1.1426737176455835e-05   1.1426737176455835e-05   1.4042001291446054e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.7750000000000000e+01   8.2098339824099434e-02   1.9719999999999999e+02   3.0168129744043930e+18   3.8999999999999991e+03   8.2094945170824983e-14   2.0999233940249634e-01   8.6405752916280111e-07   5.6962054750792372e-21   1.3922517923941001e-13   2.1154158420707136e-12   1.4911388197212776e-11   5.2809294691693699e-07   1.4552804450480348e-08   3.2496989454194880e-23   5.3819929661279139e-12   1.6458523829862937e-06   2.2461399047133114e-22   2.5087151272697877e-25   1.7206294149563002e-11   1.5830512383954273e-11   3.9299708063969438e-20   9.8317404920835714e-07   6.1147064849659273e-11   1.6935368914590269e-35   5.1586390742434497e-31   5.6283517412066470e-36   3.5816419006065870e-33   2.2278960685132772e-30   3.1408754984397100e-33   1.1125746615173823e-47   1.9047569529763403e-41   5.1562897665249119e-48   2.8468658306266352e-45   4.3820589098343844e-35   4.3534855926142574e-39   1.8077019231909183e-40   7.8565494302683839e-39   2.0557079232047191e-46   1.0553014526477479e-13   4.2415017535951664e-19   1.5362598832292653e-28   1.7831240775513755e-27   2.6944169620315032e-32   1.6748508575779279e-40   3.8781756772221456e-33   2.2735919079456794e-51   2.9347598902995873e-57   5.5870435378080479e-51   5.2694668825172123e-58   4.8299860225734924e-81   2.1507613836163495e-71   2.3682284120797072e-46   2.5329899906456347e-62   -3.0922740721859112e-57  -4.8451799257844224e-56  5.1535143849600048e-54   -5.6193528642474748e-81  9.8056459336867396e-52   3.4012384572307836e-47   2.7694805149876010e-49   -1.0234411635969977e-56  1.1025242013566602e-19   2.9197640297795062e-33   3.9863774937606789e-29   4.0250727142495143e-19   3.3278588899288311e-28   2.2910270556207865e-41   6.9813964869814770e-37   1.1781812987602751e-38   5.1226766077670305e-81   5.1226805511814822e-81   3.6020984682971009e-04   2.7827664745838007e-85   -3.2973800413325807e-86  3.8224414190233051e-49   1.3773353282721298e-54   1.0000000000000000e-100  1.0000000000000000e-100  1.6502744289389665e-32   7.6107529434333750e-38   3.6239042235849785e-03   3.3549894609864227e-03   1.2448016955163617e-05   1.2448016955163617e-05   1.3635209601490489e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.8250000000000000e+01   7.5369554123508736e-02   1.9855000000000001e+02   2.7507237514503900e+18   3.9496835316263018e+03   1.1809773749117784e-13   2.0999108631278618e-01   9.0530755222419333e-07   6.7009135323176018e-21   1.6027662834643118e-13   2.4953898094242842e-12   1.8008602786255540e-11   5.2638662292557113e-07   1.3116474022548820e-08   4.0387622226070326e-23   6.0099221764500896e-12   1.6259525565345521e-06   2.9047655082536976e-22   3.0082243538752971e-25   1.5585872952022226e-11   1.6116962967840736e-11   3.9410033399840478e-20   1.1544445741483108e-06   6.2455961979130652e-11   4.8728283342643181e-35   5.1585417943845405e-31   5.7313050636339890e-36   3.5789933809429491e-33   2.2278739023464439e-30   3.1351677795775379e-33   1.6579644221699568e-47   1.9559388875632850e-41   6.7403925712924459e-48   3.9691139249378653e-45   5.5099624585435590e-35   4.9203249777428830e-39   2.6408208743130850e-40   1.3321665214189467e-38   4.0872909014782169e-46   1.4820951483939254e-13   5.1868671684782955e-19   1.5182843729003014e-28   1.5015950572196088e-27   3.8871292037695249e-32   1.7341624962405732e-40   5.3601131462300968e-33   3.1206531579562752e-51   4.0851274634471667e-57   5.1606884728885522e-51   5.2186976078594047e-58   4.9387253516545638e-81   4.0879630570964421e-72   2.3098175297415797e-46   3.4454557535304014e-62   -2.8627879118151919e-57  -4.6251280137332149e-56  1.0448357781443335e-53   5.1179388972019610e-81   7.8323399529501146e-52   3.9740841848692274e-47   3.7886801608281298e-49   -1.4930153769868133e-57  1.2536794750320837e-19   2.9090243549733881e-33   6.2869026983589535e-29   4.6695898082074951e-19   4.6669701281290169e-28   4.3966702297373241e-41   6.9758403480487118e-37   1.0843292115149706e-38   -5.2932377675629684e-81  -5.2932430714442511e-81  3.6022459641706886e-04   2.6951675131846301e-85   -3.3513068289707976e-86  4.4580031338106938e-49   1.6063464515552323e-54   1.0000000000000000e-100  1.0000000000000000e-100  1.7549077490852039e-32   8.0933019881725134e-38   3.7579680406663106e-03   3.6315740407683200e-03   1.3553057990767372e-05   1.3553057990767372e-05   1.3133030091916852e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.8750000000000000e+01   6.9234762210976977e-02   2.0000000000000000e+02   2.5085059302572457e+18   4.0496913462633179e+03   1.6869950470979805e-13   2.0998973311330255e-01   9.4938293245350736e-07   8.0054646136714204e-21   1.8426363519607154e-13   2.9382904500908173e-12   2.1709876319837809e-11   5.2447940721329249e-07   1.1970214963607711e-08   5.0278851745364841e-23   6.7231291439321388e-12   1.6047302369097844e-06   3.7676286112834590e-22   3.5804988301701264e-25   1.4141354435477803e-11   1.6361008785978109e-11   3.9430077617860134e-20   1.3447692803502407e-06   6.3629377491290690e-11   1.3665296538580368e-34   5.1584294131283929e-31   5.9890940001316128e-36   3.5768133374984547e-33   2.2278501879853806e-30   3.1290255567413390e-33   2.4744194138395575e-47   2.0406691832562335e-41   8.7522966289655091e-48   5.5399249052723232e-45   6.8980062904045272e-35   5.6249535329625641e-39   3.8379935785355681e-40   2.2504388798894653e-38   8.0799328652810142e-46   2.0776811294405920e-13   6.3217768564924383e-19   1.5443036282767032e-28   1.2955809835022161e-27   5.6358294882035997e-32   1.8301101443790686e-40   7.4177334004705507e-33   4.2672165041426384e-51   5.7672015644263904e-57   4.9394350298000849e-51   5.1639955518390862e-58   4.9637118335203265e-81   -2.9464891764956409e-71  2.2468718075663097e-46   4.6683337448809063e-62   -2.6446259371104038e-57  -4.0028670269727091e-56  1.7475686034291790e-53   4.8864915231948562e-81   5.9348379830138622e-52   4.5890025619706813e-47   5.1245220956079621e-49   1.1042235135686615e-56   1.4094582819870929e-19   2.9495125521660789e-33   9.8213583327403058e-29   5.3700689953583609e-19   6.4138896477867888e-28   8.3784638917865588e-41   6.9689887783147604e-37   9.9198698494632182e-39   -5.2902524982637402e-81  -5.2902513959432671e-81  3.6023990517788517e-04   2.6113742535875703e-85   -3.4255976418473033e-86  5.1418756756549792e-49   1.8527653521043749e-54   1.0000000000000000e-100  1.0000000000000000e-100  1.8458807833748759e-32   8.5128523831248798e-38   3.8592141762126453e-03   3.9308116562779133e-03   1.4747583293825051e-05   1.4747583293825051e-05   1.2524750247863369e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.9250000000000000e+01   6.3639176086761451e-02   2.0144999999999999e+02   2.2891708099090772e+18   4.2231504827557337e+03   2.3876731367131906e-13   2.0998829191387061e-01   9.9576051873509309e-07   9.6983908661181749e-21   2.1128630710614298e-13   3.4423914767877533e-12   2.6004265545596691e-11   5.2238147367976490e-07   1.1090734824472517e-08   6.2372309009464198e-23   7.4998479151123485e-12   1.5824433181050250e-06   4.8706424256413432e-22   4.2307503588815474e-25   1.2919319454069060e-11   1.6592764018070401e-11   3.9468285267654836e-20   1.5541037019029183e-06   6.4590897380794651e-11   3.6865994691949405e-34   5.1583016321675113e-31   6.3738678316024817e-36   3.5753104589419788e-33   2.2278252007835994e-30   3.1225144602384478e-33   3.6841256823321401e-47   2.1590837359802556e-41   1.1266256160677566e-47   7.7305824115726395e-45   8.5982696308476543e-35   6.4967420204787986e-39   5.5223354956612965e-40   3.7673584778507912e-38   1.5769099179588231e-45   2.8707821372602849e-13   7.6541991759333356e-19   1.5977752545808910e-28   1.1357772366558935e-27   8.1253074892781412e-32   1.9660997823094316e-40   1.0228368949127894e-32   5.8156918888796396e-51   8.2640925878219485e-57   4.8838929478187032e-51   5.1059311559729304e-58   3.6823311222564378e-81   -7.8215005914736949e-71  2.1800872575415273e-46   6.3037603872728021e-62   -2.4316247306543309e-57  -3.2674616155829582e-56  2.6481300333357077e-53   -5.2612483988263549e-81  4.2570511037781660e-52   5.2384194119805489e-47   6.8397051362093184e-49   2.9371058718446370e-56   1.5669088153435663e-19   3.0462531431911964e-33   1.5000239765612328e-28   6.1203067920976016e-19   8.7146883748723752e-28   1.5650357306217335e-40   6.9607592295064013e-37   9.0361366063818039e-39   5.0751483492394085e-81   5.0751533952616805e-81   3.6025561836640227e-04   2.5333096076218002e-85   -3.5190272871470557e-86  5.8667255685107667e-49   2.1139495680657888e-54   1.0000000000000000e-100  1.0000000000000000e-100  1.9219448330801064e-32   8.8636453663830222e-38   3.9509536909216646e-03   4.2544541640819628e-03   1.6038108399205730e-05   1.6038108399205730e-05   1.1899905623480103e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
1.9750000000000000e+01   5.8533171351331625e-02   2.0300000000000000e+02   2.0894257367439741e+18   4.4732538492690082e+03   3.3549987919670433e-13   2.0998678062680948e-01   1.0437392703381754e-06   1.1953909722768310e-20   2.4182578229744767e-13   4.0216069031800261e-12   3.0947220122033999e-11   5.2011416038270189e-07   1.0450768317344946e-08   7.7394461065149606e-23   8.3703161466124135e-12   1.5594335620908653e-06   6.3114308880644618e-22   4.9619983122432455e-25   1.1881448219521273e-11   1.6856393607297846e-11   3.9530336604143047e-20   1.7814896489461878e-06   6.5335111166721334e-11   9.6169314128276285e-34   5.1581585666305597e-31   6.8653779626130124e-36   3.5747000656277618e-33   2.2277993128374290e-30   3.1157265460004469e-33   5.4683180264942374e-47   2.3226788632574546e-41   1.4373373773094406e-47   1.0760828715967844e-44   1.0664395488137417e-34   7.5655255965233502e-39   7.9002132829679170e-40   6.2634618924081565e-38   3.0575772296229781e-45   3.9303601276837157e-13   9.2187105517267805e-19   1.7003293855088311e-28   1.0244679768145040e-27   1.1732338374376989e-31   2.1527303143988092e-40   1.4114204226513934e-32   7.9089531800409996e-51   1.2034166110714675e-56   5.0170586537182131e-51   5.0453089952671142e-58   -8.1650387352500251e-82  -1.4106257781394507e-70  2.1104407686945024e-46   8.4940860589659265e-62   -2.2198380193329381e-57  -2.5879859236388375e-56  3.7653748287429553e-53   4.2985921737815076e-81   2.8872410506450794e-52   5.9120669854670510e-47   8.9851907516499937e-49   5.5476901676037265e-56   1.7227092245477529e-19   3.2017725946697712e-33   2.2556374400770007e-28   6.9107837039567032e-19   1.1632302726013819e-27   2.8993023135032955e-40   6.9511325631535815e-37   8.2165011135180643e-39   -5.2433554181233900e-81  -5.2433621315653084e-81  3.6027153056870145e-04   2.4621241134734984e-85   -3.6293520492985083e-86  6.6222774983983921e-49   2.3861966089619544e-54   1.0000000000000000e-100  1.0000000000000000e-100  1.9801644533241265e-32   9.1321432224353434e-38   4.0381671394844011e-03   4.6040239649858912e-03   1.7431111347483882e-05   1.7431111347483882e-05   1.1280992150072565e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.0250000000000000e+01   5.3871800081276601e-02   2.0455000000000001e+02   1.9084594043664461e+18   4.7233462714478155e+03   4.6746434043877439e-13   2.0998520459125081e-01   1.0930293459628668e-06   1.4936832487821741e-20   2.7611294042035161e-13   4.6766136165547076e-12   3.6569951805664217e-11   5.1768238113680024e-07   1.0014372885342445e-08   9.5693472834500252e-23   9.3148477913949661e-12   1.5358441540205688e-06   8.1540399061562025e-22   5.7836599914665035e-25   1.1029767619151950e-11   1.7162404833459227e-11   3.9654560163622063e-20   2.0277297318978266e-06   6.5849633483912781e-11   2.4096930881535612e-33   5.1579991205448264e-31   7.4501176598713477e-36   3.5751902026818682e-33   2.2277726749368703e-30   3.1086970690678686e-33   8.0825585096595452e-47   2.5297545684599821e-41   1.8178629112273258e-47   1.4949089553400424e-44   1.3176180120579678e-34   8.8747055716844313e-39   1.1204034693988562e-39   1.0303952708471205e-37   5.8596310927452250e-45   5.2819096453055285e-13   1.1016918226785064e-18   1.8382597693164191e-28   9.4122007749206834e-28   1.6832400794554924e-31   2.3954631862517110e-40   1.9412878503459695e-32   1.0731682504890628e-50   1.7784453670753552e-56   5.3183824011640968e-51   4.9824252980326334e-58   1.8967951350353247e-81   -2.1805638209193658e-70  2.0383332366832061e-46   1.1418074667064213e-61   -2.0083369655394973e-57  -1.9506644245399765e-56  5.1089675760589195e-53   3.5935512038953797e-81   1.8369992082135759e-52   6.6053378974962048e-47   1.1621360649730737e-48   9.3410022829240930e-56   1.8751525440198250e-19   3.4173139902537104e-33   3.3099333382796329e-28   7.7382799558116057e-19   1.5392652498590799e-27   5.2717446563782634e-40   6.9400391406487629e-37   7.4741386467035569e-39   -5.4199350237955668e-81  -5.4199352038183654e-81  3.6028757801918421e-04   2.3978116515839681e-85   -3.7548062902428236e-86  7.4045831516418968e-49   2.6680837840780157e-54   1.0000000000000000e-100  1.0000000000000000e-100  2.0223228347071980e-32   9.3265696884204565e-38   4.1254410039134933e-03   4.9814346140910721e-03   1.8933769057123119e-05   1.8933769057123119e-05   1.0683881753789415e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.0750000000000000e+01   4.9612856487798535e-02   2.0605000000000001e+02   1.7447874807709082e+18   4.9734294003232808e+03   6.4633420213969979e-13   2.0998355553632483e-01   1.1437606548426347e-06   1.8874123299086361e-20   3.1462737402931617e-13   5.4133864469090221e-12   4.2959009394530962e-11   5.1507116166741140e-07   9.7469078243322158e-09   1.1778714562802481e-22   1.0326420149554143e-11   1.5116170149714417e-06   1.0485120558603661e-21   6.7136822180882226e-25   1.0342734610699664e-11   1.7528322465310767e-11   3.9850375972166905e-20   2.2957166323851930e-06   6.6138397077698034e-11   5.8078235719797536e-33   5.1578205578846896e-31   8.1230882893109666e-36   3.5770174256700039e-33   2.2277452033250559e-30   3.1014016401640029e-33   1.1920305830756221e-46   2.7791700006045297e-41   2.2846917305468261e-47   2.0771267931728847e-44   1.6252749540701512e-34   1.0488781297330839e-38   1.5764223610741771e-39   1.6771229627645340e-37   1.1095180574414334e-44   6.9421616807002578e-13   1.3054580911416758e-18   2.0038664147956394e-28   8.7520574364923335e-28   2.3938789454192011e-31   2.7021453965739343e-40   2.6585329472210788e-32   1.4532219313901516e-50   2.6632550077920542e-56   5.7815828866268536e-51   4.9170399510034011e-58   -1.1826982016553405e-81  -3.0824761579138697e-70  1.9635620011156158e-46   1.5306318834023131e-61   -1.7864525654214324e-57  -1.3164132635338746e-56  6.7115793446722147e-53   3.9972010230478980e-81   1.0889979447608547e-52   7.3194971858331186e-47   1.4824557204913418e-48   1.4929190003045814e-55   2.0239412202809539e-19   3.6943866166168541e-33   4.7292999910648279e-28   8.6064759104546019e-19   2.0307063500069804e-27   9.3864393507646517e-40   6.9273160406978473e-37   6.8135207769341177e-39   -5.1965568451888035e-81  -5.1965551106775974e-81  3.6030382742618732e-04   2.3392431177483918e-85   -3.8945298669714127e-86  8.2163318711126833e-49   2.9605801408205477e-54   1.0000000000000000e-100  1.0000000000000000e-100  2.0515752637565415e-32   9.4614763478828611e-38   4.2502104173281633e-03   5.3887400552015919e-03   2.0554053249911286e-05   2.0554053249911286e-05   1.0196474194536087e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.1250000000000000e+01   4.5718047514858647e-02   2.0750000000000000e+02   1.5965793078983209e+18   5.2720963572377950e+03   8.8750921442781123e-13   2.0998183310862117e-01   1.1958109317130368e-06   2.4086979771130914e-20   3.5799652441394521e-13   6.2423701736902006e-12   5.0223954508126695e-11   5.1227816213805666e-07   9.6219841825858215e-09   1.4445743062538432e-22   1.1411952037562979e-11   1.4868146111869597e-06   1.3430378785598424e-21   7.7680484579158209e-25   9.7963665669175421e-12   1.7970211102793346e-11   4.0104304195972387e-20   2.5871202305960614e-06   6.6209377858439580e-11   1.3490186955918431e-32   5.1576205559914845e-31   8.8801050920780674e-36   3.5804527343828064e-33   2.2277169474430891e-30   3.0938517510586924e-33   1.7548701004925311e-46   3.0729373767916798e-41   2.8560884834113421e-47   2.8861139792087764e-44   2.0025227918986031e-34   1.2479987084416299e-38   2.2040062079922853e-39   2.7034767774428341e-37   2.0791102306677807e-44   8.9200957076618893e-13   1.5336710269666951e-18   2.1981570274101226e-28   8.2300938977132544e-28   3.3800457540015605e-31   3.0853705594402330e-40   3.6279889877143717e-32   1.9646509486933946e-50   4.0374852044246935e-56   6.4269750143983447e-51   4.8492307181821920e-58   2.5945002084007615e-81   -4.1179260723781368e-70  1.8863037338357089e-46   2.0461541530604942e-61   -1.5536449939888938e-57  -6.8776232581122085e-57  8.5888105556623238e-53   -2.8781038305106679e-81  5.9939378090208102e-53   8.0522345876483545e-47   1.8648280252450780e-48   2.3171323422231097e-55   2.1680515142909862e-19   4.0318014353539189e-33   6.5863267353058209e-28   9.5147724228125993e-19   2.6740045352598682e-27   1.6399079435317241e-39   6.9128467414240654e-37   6.2403476971366419e-39   5.1571107176075124e-81   5.1571193211785908e-81   3.6032025677284373e-04   2.2843793656988572e-85   -4.0469982319887234e-86  9.0562134219709013e-49   3.2632135639788182e-54   1.0000000000000000e-100  1.0000000000000000e-100  2.0692077193958794e-32   9.5427938919290878e-38   4.5048189446300624e-03   5.8281093216594514e-03   2.2300597367635619e-05   2.2300597367635619e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.1750000000000000e+01   4.2153524006599719e-02   2.0894999999999999e+02   1.4618823897968005e+18   5.6222771187482376e+03   1.2117360193012450e-12   2.0998004514393720e-01   1.2488209748389845e-06   3.1040716692604140e-20   4.0700205817184405e-13   7.1801801326609642e-12   5.8491958799619022e-11   5.0931499320814226e-07   9.6175674379725068e-09   1.7692151877111996e-22   1.2595722442489258e-11   1.4616116536244688e-06   1.7188166361576808e-21   8.9595002528295805e-25   9.3649059278384489e-12   1.8506323138977681e-11   4.0358080694818774e-20   2.9021239848522523e-06   6.6070296278009472e-11   3.0287359931204774e-32   5.1573974284405354e-31   9.7157016345418713e-36   3.5857789182397298e-33   2.2276880881682327e-30   3.0860937776096344e-33   2.5777357903782270e-46   3.4168987309300144e-41   3.5517138595213242e-47   4.0040259652440904e-44   2.4631288062817406e-34   1.4926514101211269e-38   3.0696084267667906e-39   4.3229983395432798e-37   3.8694226558594377e-44   1.1229926477882616e-12   1.7863496668395035e-18   2.4331308393779566e-28   7.8563039875646663e-28   4.7589559854238333e-31   3.5637432224078361e-40   4.9453363838693264e-32   2.6529857169363691e-50   6.1917221287428842e-56   7.3043491011698700e-51   4.7793872131650835e-58   2.9968575160245407e-81   -5.2891253307908972e-70  1.8071052782119690e-46   2.7282786461729700e-61   -1.3091180225645656e-57  -8.1765358070227139e-58  1.0777191087730622e-52   2.4563618858690959e-81   3.2112129940550955e-53   8.7979038799688201e-47   2.3110728569267262e-48   3.5165493173413097e-55   2.3059387243654098e-19   4.4241713453097588e-33   8.9773470978231950e-28   1.0458225882019429e-18   3.5040429825728733e-27   2.8300358368320739e-39   6.8965785783832718e-37   5.7583685866503212e-39   5.3504516901842230e-81   5.3504520300202575e-81   3.6033676685125177e-04   2.2310959814818903e-85   -4.2099999532637347e-86  9.9190334858242672e-49   3.5741123915843772e-54   1.0000000000000000e-100  1.0000000000000000e-100  2.0751463735532725e-32   9.5701818394821131e-38   4.8709369324042746e-03   6.3017744530667044e-03   2.4182463406995573e-05   2.4182463406995573e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.2250000000000000e+01   3.8889232528646275e-02   2.1039999999999998e+02   1.3393823135726833e+18   5.9966657402259807e+03   1.6455787502290889e-12   2.0997819463387318e-01   1.3025936602024757e-06   4.0363583734384215e-20   4.6274807440856730e-13   8.2455857191766818e-12   6.7915783130789054e-11   5.0618607527671646e-07   9.7138773383466712e-09   2.1667251241783948e-22   1.3899307252811081e-11   1.4361048982520508e-06   2.2008050555177810e-21   1.0305385556643957e-24   9.0356159547118885e-12   1.9150019976566647e-11   4.0616038006277563e-20   3.2415557477208586e-06   6.5720644169739003e-11   6.5736059874502100e-32   5.1571486575545072e-31   1.0626054120086365e-35   3.5933133144958497e-33   2.2276587215217913e-30   3.0781512302599209e-33   3.7793241697071789e-46   3.8131247069087178e-41   4.3987718922305861e-47   5.5443578039464384e-44   3.0245132437827863e-34   1.7930224692028412e-38   4.2648538707901724e-39   6.8566453570706286e-37   7.1644245142828870e-44   1.3845294466022287e-12   2.0635730265657230e-18   2.7124422055511042e-28   7.6071520401169739e-28   6.6932639702806867e-31   4.1591424119359924e-40   6.7424318832673598e-32   3.5786253307156680e-50   9.5951417076603366e-56   8.4704719862410820e-51   4.7076934601456019e-58   2.3241616025942246e-81   -6.5937669567577616e-70  1.7262940320559671e-46   3.6273858594110348e-61   -1.0456342269533817e-57  5.0132174111256786e-57   1.3360984031731282e-52   -2.1182218932487004e-81  2.0822437582119283e-53   9.5531635482709542e-47   2.8220076996108204e-48   5.2479279163695113e-55   2.4366768941395141e-19   4.8632118593827774e-33   1.1982387577735241e-27   1.1434457156123119e-18   4.5720245463309326e-27   4.8304478475565162e-39   6.8784111054485288e-37   5.3634479765296121e-39   5.3236182889557147e-81   5.3236182430947781e-81   3.6035330860140257e-04   2.1786247681237267e-85   -4.3818355753049812e-86  1.0802142016546964e-48   3.8923217359737972e-54   1.0000000000000000e-100  1.0000000000000000e-100  2.0705293321980539e-32   9.5488889195879032e-38   5.2654101622105218e-03   6.8121241776698312e-03   2.6209130605373219e-05   2.6209130605373219e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
