alt                      press                    temp                     density                  eddy                     O                        O2                       H2O                      H                        OH                       HO2                      H2O2                     H2                       CO                       HCO                      H2CO                     CH4                      CH3                      C2H6                     NO                       NO2                      HNO                      O3                       HNO3                     N                        C3H2                     C3H3                     CH3C2H                   CH2CCH2                  C3H5                     C2H5CHO                  C3H6                     C3H7                     C3H8                     C2H4OH                   C2H2OH                   C2H5                     C2H4                     CH                       CH3O2                    CH3O                     CH2CO                    CH3CO                    CH3CHO                   C2H2                     CH23                     C2H                      C2                       C2H3                     HCS                      CS2                      CS                       OCS                      S                        HS                       H2S                      SO3                      S2                       HSO                      H2SO4                    SO2                      SO                       HNCO                     NH3                      NH2                      HCN                      NCO                      CN                       N2H3                     N2H4                     S3                       S4                       CO2                      SO4AER                   S8AER                    HCAER                    HCAER2                   SO4AER_AERSOL            S8AER_AERSOL             HCAER_AERSOL             HCAER2_AERSOL            SO4AER_WFALL             S8AER_WFALL              HCAER_WFALL              HCAER2_WFALL             SO4AER_RPAR              S8AER_RPAR               HCAER_RPAR               HCAER2_RPAR              
2.3750000000000000e+01   3.0633798564382461e-02   2.1440000000000001e+02   1.0353733780892498e+18   7.2715197861244988e+03   3.9821455401662440e-12   2.0997225096478819e-01   1.4679717441318739e-06   9.1371957877171129e-20   6.7832585262025274e-13   1.2280336375269215e-11   1.0396599277059782e-10   4.9577602870348495e-07   1.0454760626428642e-08   3.9281252914926318e-22   1.8432155817802929e-11   1.3580294425147837e-06   4.5472180805209909e-21   1.5515777903885437e-24   8.6381554849230180e-12   2.1852303163094176e-11   4.1311567938000270e-20   4.4208855773841015e-06   6.3305042621372783e-11   5.3582991877462120e-31   5.1561065896076410e-31   1.3768162637103464e-35   3.6327465034231033e-33   2.2275193458220693e-30   3.0532042221244993e-33   1.1738499549481442e-45   5.2796646740550100e-41   8.2115567772735754e-47   1.4590803060419920e-43   5.5582640993865077e-34   3.1810359518896002e-38   1.1179458786465216e-38   2.5789271897708378e-36   4.3360449416718446e-43   2.2097802812595092e-12   2.9992422380918288e-18   3.6767376361124014e-28   7.1272889147605082e-28   1.8004574978609300e-30   7.0008860632378224e-40   1.6862352072913649e-31   8.7203453079923660e-50   3.7928695676520136e-55   1.4433128932793706e-50   -2.1241855531786832e-62  -9.9774246925523094e-82  -1.9673648203514320e-73  -3.6859848730459152e-50  -2.0941621271272835e-64  6.9915278208082027e-61   2.5042892415211815e-59   -4.3397801023533020e-56  2.0454445143756823e-81   4.6847865840382148e-56   -2.9536707665330040e-50  -1.6739988904199696e-51  -5.3981539624370024e-58  2.7818181536936850e-19   6.3227125012021783e-33   2.4330731163327384e-27   1.4560118517072692e-18   1.0173863463725750e-26   2.2054909709990200e-38   6.8122505706832512e-37   4.5544687948946071e-39   -1.8955541509022758e-80  -1.8955586866398144e-80  3.6040303869552511e-04   -1.1385906232539269e-77  -5.0961321840516496e-84  1.3569773411973317e-48   4.8895452646221100e-54   2.7490033571646594e-67   6.2292686911120359e-67   2.0117149130916851e-32   9.2787749673849236e-38   6.6403008296985894e-03   8.5908889213676103e-03   3.3266242719349627e-05   3.3266242719349627e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.4250000000000000e+01   2.8318922271627515e-02   2.1550000000000000e+02   9.5224865901658074e+17   7.7459666924148360e+03   5.2787257555433554e-12   2.0997013362694544e-01   1.5243160310381285e-06   1.2042386172400329e-19   7.6956470986733422e-13   1.3921014086922713e-11   1.1876347804347681e-10   4.9195166699029768e-07   1.0814518266537285e-08   4.7542701899596251e-22   2.0103748770012983e-11   1.3315632513403400e-06   5.7324307309834752e-21   1.7745961172312395e-24   8.7033779732165070e-12   2.3044082573225265e-11   4.1677306491955265e-20   4.8713960260342416e-06   6.2009690762879226e-11   9.9314690890331520e-31   5.1557136184150468e-31   1.4942217150583668e-35   3.6534953609371111e-33   2.2274880343069315e-30   3.0445387588297954e-33   1.7028145525546124e-45   5.8427127059421262e-41   1.0077077368112263e-46   2.0096013361472049e-43   6.7937784840676124e-34   3.8791536433292511e-38   1.5259180865414790e-38   3.9161186891272613e-36   7.7392593583525403e-43   2.4340478065951850e-12   3.3387359703022511e-18   3.9703636074000702e-28   6.9429418168120838e-28   2.4574479304330680e-30   8.5159310561635453e-40   2.2704266181483917e-31   1.1700605260436920e-49   6.1388176467553656e-55   1.7700563627482748e-50   -2.0850455543777721e-62  -1.1780167103927160e-81  -2.1638545478708289e-73  -3.4705971671736742e-50  -2.7354877362033086e-64  6.1450533341921039e-61   1.8290122292896815e-59   -5.5396294755667328e-56  4.4050228632889502e-82   2.9620840019556365e-56   -3.1484027852980170e-50  -1.8748967556536215e-51  -7.6581516890146100e-58  2.8800232458518051e-19   6.7912534580014024e-33   2.8978834231985992e-27   1.5668781401564268e-18   1.3389951816485886e-26   3.5406767400371263e-38   6.7844530691030699e-37   4.3360953964294776e-39   -1.9122751453633763e-80  -1.9122752656892624e-80  3.6041961101133404e-04   -1.1385906297577758e-77  -4.9387482120500637e-84  1.4531806933105337e-48   5.2361911741840987e-54   2.5283002401733334e-67   5.7291532535947453e-67   1.9813757097392329e-32   9.1388393139987887e-38   7.1703118585854653e-03   9.2765906678762226e-03   3.5984433783426036e-05   3.5984433783426036e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.4750000000000000e+01   2.6189530279353449e-02   2.1655000000000001e+02   8.7637593597854707e+17   8.2462112512353233e+03   6.9659567362548384e-12   2.0996794644305097e-01   1.5812121017120728e-06   1.5930889807623962e-19   8.7340236132200892e-13   1.5746258728914521e-11   1.3514417405913587e-10   4.8794492518604087e-07   1.1217299068075493e-08   5.7498772874003380e-22   2.1897674988781245e-11   1.3049068850896850e-06   7.2187586675356591e-21   2.0283869165414697e-24   8.8493532055846165e-12   2.4407970428054633e-11   4.2112340980964665e-20   5.3515624970682932e-06   6.0460732659747249e-11   1.7772819209362111e-30   5.1552704786793322e-31   1.6179975253917628e-35   3.6790075666788765e-33   2.2274562268067285e-30   3.0356918217124270e-33   2.4668333497805533e-45   6.4511371754713991e-41   1.2365022555635720e-46   2.7644350380525689e-43   8.2935865814723463e-34   4.7465358845407899e-38   2.0802916396483899e-38   5.8926620910806675e-36   1.3740893773158979e-42   2.6197582222987556e-12   3.6969090197481214e-18   4.2566993693273495e-28   6.7800778925613898e-28   3.3413641830009713e-30   1.0549665920016956e-39   3.0546882283785457e-31   1.5684962735775049e-49   1.0116282301674934e-54   2.2197593483138776e-50   -2.0450038244120367e-62  1.8385743947696362e-81   -2.3266993311250477e-73  -3.2536612222363229e-50  -3.5551210711617490e-64  4.4607193793353521e-61   1.3409896815098195e-59   -7.2592220600531746e-56  9.0320993186567123e-82   1.5881180453060167e-56   -3.3445775180454888e-50  -2.0766998055151154e-51  -1.0758654613270351e-57  2.9694241046914074e-19   7.2182166328442635e-33   3.3687967946067818e-27   1.6811206092149185e-18   1.7615079724701421e-26   5.6605138262245113e-38   6.7535591079470292e-37   4.1049811084224862e-39   -1.8232233195574853e-80  -1.8232231746777322e-80  3.6043616094726404e-04   -1.1385906360929049e-77  -4.7881910547281836e-84  1.5513522139354208e-48   5.5899289110862998e-54   2.3268517822907317e-67   5.2726690633188998e-67   1.9466940403594023e-32   8.9788745974380447e-38   7.7408159212425665e-03   1.0014680275135563e-02   3.8909547931565520e-05   3.8909547931565520e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.5250000000000000e+01   2.4229708532493094e-02   2.1759999999999999e+02   8.0688236109615296e+17   8.7464278422679472e+03   9.1627406804242580e-12   2.0996568533708587e-01   1.6387402100705246e-06   2.1191195094349426e-19   9.9225039276613002e-13   1.7787736530059924e-11   1.5325232160737226e-10   4.8374443075024751e-07   1.1658504188475789e-08   6.9612190955683969e-22   2.3851988999065604e-11   1.2780253652313654e-06   9.1039386886465568e-21   2.3179595302540903e-24   9.0639645168411289e-12   2.5957909926975266e-11   4.2583766887014742e-20   5.8621315770857729e-06   5.8656275479096635e-11   3.0849830996371005e-30   5.1547686232113926e-31   1.7488665079446304e-35   3.7101203463288720e-33   2.2274238619951898e-30   3.0266445376571877e-33   3.5742973102386695e-45   7.1164119208984850e-41   1.5190820686011478e-46   3.8002287093329155e-43   1.0113552165553111e-33   5.8292106079381761e-38   2.8405789320262233e-38   8.7982709753514895e-36   2.4347700202837846e-42   2.7670397563750593e-12   4.0792393661250711e-18   4.5498397608334626e-28   6.6617677687696449e-28   4.5399497785231840e-30   1.3391998782988744e-39   4.1149123877074770e-31   2.1011545324794926e-49   1.7066144325897155e-54   2.8688235183710220e-50   -2.0039685110034125e-62  3.8667688429200326e-82   -2.4488701100513740e-73  -3.0355215708263548e-50  -4.5951721136621626e-64  2.8460312784301045e-61   9.2184981826226067e-60   -9.6569223558693357e-56  -1.9703053012862423e-81  5.3499243755289296e-57   -3.5420505789069424e-50  -2.2773458444247824e-51  -1.4935578004925660e-57  3.0499958758722271e-19   7.5899236393599169e-33   3.8393358297010311e-27   1.7989981143583659e-18   2.3085604141340972e-26   9.0877984674061805e-38   6.7191689642130102e-37   3.8446195088148379e-39   -1.7238555995102137e-80  -1.7238554237470091e-80  3.6045270826314435e-04   -1.1385906422703911e-77  -4.6440492717545947e-84  1.6516943361312000e-48   5.9514878947322949e-54   2.1423404990224388e-67   4.8545646775877923e-67   1.9082564842703787e-32   8.8015863389760529e-38   8.3547541835935334e-03   1.0808962876436626e-02   4.2056821771892998e-05   4.2056821771892998e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.5750000000000000e+01   2.2424613632543076e-02   2.1850000000000000e+02   7.4369429598253555e+17   9.2466210044534673e+03   1.1980014440590600e-11   2.0996334387229926e-01   1.6970468223577351e-06   2.8248224835307109e-19   1.1279429684437899e-12   2.0025897206472411e-11   1.7310098995678722e-10   4.7933295150557788e-07   1.2134869019807527e-08   8.4073290265083674e-22   2.5902945345084810e-11   1.2508534278293356e-06   1.1425599740634174e-20   2.6496079600651492e-24   9.3719116985754003e-12   2.7670201382817284e-11   4.3391470288560092e-20   6.4040700736568541e-06   5.6595179740643690e-11   5.1606258553058912e-30   5.1541973166456255e-31   1.8875720790446964e-35   3.7478712513754635e-33   2.2273908330417783e-30   3.0173664527550924e-33   5.1762112419649501e-45   7.8267095843669462e-41   1.8705361135993212e-46   5.2248540403116717e-43   1.2323614078169267e-33   7.1891717781270955e-38   3.8662900416080434e-38   1.2986367418917315e-35   4.2736542133164812e-42   2.8592246415766690e-12   4.5022487226571892e-18   4.7856513450447524e-28   6.5023570642633464e-28   6.1184374817173420e-30   1.7498647526795889e-39   5.5241474418416653e-31   2.8111250098645577e-49   2.9628538030256963e-54   3.8250925722770899e-50   -1.9617953507604927e-62  5.1895418080999418e-82   -2.5134586111242956e-73  -2.8164253706936114e-50  -5.8992401247730697e-64  1.3296450247059899e-61   5.3106531598524325e-60   -1.2874992906418282e-55  -2.8158301634546450e-81  -2.3251146737395615e-57  -3.7407375214129939e-50  -2.4750981337286204e-51  -2.0636861338390565e-57  3.1217683234933439e-19   7.8942698989146196e-33   4.2536117761713749e-27   1.9209239250825086e-18   3.0426805850618548e-26   1.4504377386714538e-37   6.6808170127984413e-37   3.5435198784202730e-39   -1.6215072035047706e-80  -1.6215070132647599e-80  3.6046928814417034e-04   -1.1385906483076388e-77  -4.5057489439478521e-84  1.7545362353847920e-48   6.3220542307338197e-54   1.9745708742609452e-67   4.4743970549755414e-67   1.8683302179896342e-32   8.6174315972041229e-38   9.0152646853426353e-03   1.1663498310515882e-02   4.5441857644448482e-05   4.5441857644448482e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.6250000000000000e+01   2.0760670040641638e-02   2.1934999999999999e+02   6.8584290475060275e+17   9.7467943448089627e+03   1.5604721228314326e-11   2.0996091739452583e-01   1.7562569583571709e-06   3.7871379296820299e-19   1.2842003331453686e-12   2.2506326023926019e-11   1.9484695506504869e-10   4.7469372501565220e-07   1.2644837200339595e-08   1.0160508401051415e-21   2.8112271400474730e-11   1.2233361739241532e-06   1.4339153079329696e-20   3.0306410988411898e-24   9.7546298600359812e-12   2.9557782070694104e-11   4.4436281386317351e-20   6.9773705640333475e-06   5.4282975687949660e-11   8.3887946688899459e-30   5.1535438218244101e-31   2.0359689639627814e-35   3.7934977652253684e-33   2.2273570397006123e-30   3.0078293222029703e-33   7.5095287392226076e-45   8.6079237509805072e-41   2.3118291017628139e-46   7.1886067675956624e-43   1.5006805868165233e-33   8.9073463919219148e-38   5.2703131482127136e-38   1.9014036888037457e-35   7.4755945331684186e-42   2.9105051630152926e-12   4.9780450019134310e-18   4.9994699839195143e-28   6.3570445081760144e-28   8.2289431304941513e-30   2.3717756089206644e-39   7.4183606844352485e-31   3.7586393683384318e-49   5.3295611000205370e-54   5.3213148520604002e-50   -1.9183502594597822e-62  6.6276613060035006e-82   -2.5188591541499010e-73  -2.5968901723673789e-50  -7.5209095783916983e-64  -5.9017660313783491e-63  1.6579239494999840e-60   -1.7084114865170024e-55  -3.5645929975650626e-81  -7.6645034658358176e-57  -3.9402986661080074e-50  -2.6680678558308020e-51  -2.8252393085325199e-57  3.1846777523022917e-19   8.1324644253852668e-33   4.6198734996311201e-27   2.0472891522159824e-18   4.0067038230884422e-26   2.3343716079422044e-37   6.6380383431051571e-37   3.2029548804282974e-39   -1.5182983770657916e-80  -1.5182981738506535e-80  3.6048592553130097e-04   -1.1385906542179206e-77  -4.3728172525073856e-84  1.8601809431719560e-48   6.7027198209728492e-54   1.8209705672811376e-67   4.1263372460557797e-67   1.8267397815961284e-32   8.4256010859187374e-38   9.7260091402436924e-03   1.2583023919389555e-02   4.9083741515141828e-05   4.9083741515141828e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.6750000000000000e+01   1.9226156567624168e-02   2.2020000000000002e+02   6.3269744811054502e+17   1.0295630140986992e+04   2.0268145796857451e-11   2.0995840817758649e-01   1.8163599534156403e-06   5.1174493670066662e-19   1.4652429103297331e-12   2.5267252093509942e-11   2.1858523725099731e-10   4.6981969041340459e-07   1.3186641726334743e-08   1.2306598131895838e-21   3.0524111491031172e-11   1.1954821855479002e-06   1.8035749820887254e-20   3.4688153650333801e-24   1.0202365753396400e-11   3.1616657212418061e-11   4.5670929393442595e-20   7.5798632363106172e-06   5.1733403975946085e-11   1.3308409622493723e-29   5.1527945609256992e-31   2.1964065437844032e-35   3.8483653955309731e-33   2.2273224658522073e-30   2.9980255421843226e-33   1.0925223245318442e-44   9.4878520547534960e-41   2.8700435129424445e-46   9.8970002895768951e-43   1.8255973977362859e-33   1.1086623331447326e-37   7.2116263845275897e-38   2.7662497491735266e-35   1.3065359042302406e-41   2.9309081207055887e-12   5.5207962065229865e-18   5.2118955626363275e-28   6.2498865478816905e-28   1.1079310568310714e-29   3.3535213382013668e-39   9.9820646337648030e-31   5.0239669605946123e-49   9.9824696267184510e-54   7.7852120424390211e-50   -1.8735936915689102e-62  9.2431805935117061e-82   -2.4598451098541979e-73  -2.3781171189383717e-50  -9.5184464910754171e-64  -1.2905026263095351e-61  -1.6602157452364582e-60  -2.2416515474610872e-55  -4.2455472216989785e-81  -1.1151271506541497e-56  -4.1397603234470693e-50  -2.8540201889867072e-51  -3.8243276981432725e-57  3.2384788354500473e-19   8.3146507206162204e-33   4.9415164321239219e-27   2.1782152121122895e-18   5.2535194484146309e-26   3.8165107307710658e-37   6.5904853322815392e-37   2.8332698408708969e-39   -1.4099726337842224e-80  -1.4099724115600294e-80  3.6050260671270011e-04   2.7558180582876705e-84   -4.2452237048058873e-84  1.9687010104195271e-48   7.0937460854634146e-54   1.0000000000000000e-100  3.8065904415419142e-67   1.7834982713533043e-32   8.2261552099415602e-38   1.0490711207307754e-02   1.3572357186747826e-02   5.3001702676834155e-05   5.3001702676834155e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.7250000000000000e+01   1.7810546903408758e-02   2.2104999999999998e+02   5.8385856960856704e+17   1.0944404963267778e+04   2.6237038452082220e-11   2.0995583176536145e-01   1.8770674518772263e-06   6.9734471079222100e-19   1.6755812291531986e-12   2.8328583108518927e-11   2.4421352027012275e-10   4.6472673874810588e-07   1.3756268732270669e-08   1.4936658831988712e-21   3.3147328132451564e-11   1.1674285481704097e-06   2.2731045989099010e-20   3.9709956148175546e-24   1.0714471363205375e-11   3.3815879035197109e-11   4.7120392230559454e-20   8.2055059648213540e-06   4.8978235905612538e-11   2.0622180659897245e-29   5.1519374960986791e-31   2.3711807951315512e-35   3.9137775752759397e-33   2.2272872581785139e-30   2.9879924501826282e-33   1.5923627672480493e-44   1.0493756957800470e-40   3.5781004075689830e-46   1.3619938444921403e-42   2.2162719465110918e-33   1.3850676543136509e-37   9.9018169840950526e-38   3.9964481193830354e-35   2.2799141249170804e-41   2.9262253005092773e-12   6.1486043966971775e-18   5.4236780192576115e-28   6.1782640044136031e-28   1.4926226664589209e-29   4.9514902955551158e-39   1.3455858513458331e-30   6.7129777360689055e-49   1.9482282842449289e-53   1.2002785643484915e-49   -1.8276929567626540e-62  1.1317283844542932e-81   -2.3337204597278334e-73  -2.1624537438729963e-50  -1.1955500853156963e-63  -2.3623773391667968e-61  -4.5426437951707466e-60  -2.8984378860450133e-55  -4.9758130469347870e-81  -1.3304415111880067e-56  -4.3371031449270240e-50  -3.0296791030825222e-51  -5.1180057243694684e-57  3.2827318237823637e-19   8.4568768462163678e-33   5.2121532941509270e-27   2.3132175498821438e-18   6.8559374973744000e-26   6.3445321789609657e-37   6.5381077516691322e-37   2.4510228990666290e-39   -1.3016808391601438e-80  -1.3016806047151014e-80  3.6051924120959338e-04   2.5944481646836726e-84   -4.1234950840530179e-84  2.0796694476217343e-48   7.4935944690229176e-54   1.0000000000000000e-100  3.5127539346357347e-67   1.7385965616939540e-32   8.0190518787738563e-38   1.1313224358318495e-02   1.4636483541550054e-02   5.7215474108109970e-05   5.7215474108109970e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.7750000000000000e+01   1.6504207719753149e-02   2.2190000000000001e+02   5.3896219307467520e+17   1.1644741302407716e+04   3.3836177467645460e-11   2.0995320492284500e-01   1.9381155458061052e-06   9.5892188044153177e-19   1.9207808745905875e-12   3.1709772826609034e-11   2.7153829367017485e-10   4.5943072881976280e-07   1.4349914707140200e-08   1.8160853280239515e-21   3.5983957878464148e-11   1.1393001191371117e-06   2.8700968530824753e-20   4.5449907958196838e-24   1.1288549907590525e-11   3.6111136594895367e-11   4.8788964392567100e-20   8.8470705597565173e-06   4.6064358259362664e-11   3.1254536056516446e-29   5.1509589569589804e-31   2.5634627467073633e-35   3.9911900682089524e-33   2.2272515519586594e-30   2.9777640874135714e-33   2.3240111124451325e-44   1.1661805860313858e-40   4.4805238708351995e-46   1.8724261382053890e-42   2.6828459811633543e-33   1.7358955612198912e-37   1.3639576745534015e-37   5.7286329422714007e-35   3.9698853045864020e-41   2.9026008502228055e-12   6.8816349935934028e-18   5.6362792735620664e-28   6.1401573163497992e-28   2.0104458785474298e-29   7.6130489858894935e-39   1.8167659419697598e-30   8.9660621450266450e-49   3.9491629093616170e-53   1.9466444231601924e-49   -1.7808032706485634e-62  1.3230879050092804e-81   -2.1387275685706924e-73  -1.9522151671755108e-50  -1.4899088665685350e-63  -3.2692126311585174e-61  -6.9103265316648573e-60  -3.6823146989114775e-55  -5.3332450455647971e-81  -1.4544384482964494e-56  -4.5303418192940976e-50  -3.1917902574182539e-51  -6.7716219136442460e-57  3.3171604699899476e-19   8.5828825485305530e-33   5.4300107450131500e-27   2.4518410831983204e-18   8.9013116485795518e-26   1.0719626598710833e-36   6.4809655249943158e-37   2.0747552171041643e-39   -1.1902004401612812e-80  -1.1902001896681976e-80  3.6053574689796811e-04   2.4391815550768188e-84   -4.0079701291655435e-84  2.1926944346407546e-48   7.9008531409251776e-54   1.0000000000000000e-100  3.2426372804842873e-67   1.6921281939751742e-32   7.8047225398327030e-38   1.2197661147016236e-02   1.5780723600026175e-02   6.1746114311073819e-05   6.1746114311073819e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.8250000000000000e+01   1.5298189282700599e-02   2.2270000000000002e+02   4.9778377378467264e+17   1.2247448713915892e+04   4.3439046770193057e-11   2.0995052355905544e-01   1.9997749930094776e-06   1.3309092326333301e-18   2.2081526758851107e-12   3.5421587539697348e-11   3.0050847256149695e-10   4.5390168616470120e-07   1.4969153705200528e-08   2.2103529189104522e-21   3.9017314347193894e-11   1.1109752491479931e-06   3.6237528889426236e-20   5.2051554446263016e-24   1.1931330787465177e-11   3.8451461882625518e-11   5.0776546358491274e-20   9.5014139397938791e-06   4.3035785407840836e-11   4.6367075879104713e-29   5.1498340910156022e-31   2.7793009443220741e-35   4.0829922724982093e-33   2.2272151667793697e-30   2.9672843120560145e-33   3.4038777325732949e-44   1.3035709390989235e-40   5.6492400163452984e-46   2.5766186598107139e-42   3.2409725170855794e-33   2.1853805480452187e-37   1.8841376898680097e-37   8.1432613962309452e-35   6.8832676072057651e-41   2.8627337952191275e-12   7.7495100592368503e-18   5.8310085331977610e-28   6.1115942403954813e-28   2.7031035589971710e-29   1.2143640782928238e-38   2.4536416870424478e-30   1.1969270375567611e-48   8.2833393673208569e-53   3.3095133683507321e-49   -1.7326690195372521e-62  1.4785944433039871e-81   -1.8681544197991189e-73  -1.7479406800457643e-50  -1.8397416627281483e-63  -4.0123751314991794e-61  -8.7304794681147058e-60  -4.5963636175255732e-55  -5.8544889502258857e-81  -1.5219314297149741e-56  -4.7191544655046852e-50  -3.3382748054387570e-51  -8.8773243697313068e-57  3.3418430793678847e-19   8.7257820944898793e-33   5.5858431970862160e-27   2.5948472334370844e-18   1.1530066753669880e-25   1.8339506941435657e-36   6.4187118784255975e-37   1.7193564839429118e-39   -1.0810904550999502e-80  -1.0810901986857610e-80  3.6055218517426610e-04   2.2891443735187501e-84   -3.8979180599076828e-84  2.3083785894650697e-48   8.3176934918290312e-54   1.0000000000000000e-100  2.9948895177341176e-67   1.6452981874113407e-32   7.5887251884607619e-38   1.3148385078168469e-02   1.7010722646287085e-02   6.6615818208912866e-05   6.6615818208912866e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.8750000000000000e+01   1.4184565380552914e-02   2.2359999999999999e+02   4.5969010657349722e+17   1.2747548783981962e+04   5.5708457103838252e-11   2.0994776984285329e-01   2.0626916992630582e-06   1.8752737104521072e-18   2.5497944691991604e-12   3.9577978002488770e-11   3.3137243842188138e-10   4.4807230478351078e-07   1.5620473121978504e-08   2.7029666767960654e-21   4.2359222204468022e-11   1.0821615722502401e-06   4.6029841621877943e-20   5.9737551659354575e-24   1.2605551936417832e-11   4.0838792538962400e-11   5.2699415892350471e-20   1.0167438356038008e-05   3.9927322163240504e-11   6.7988163232333890e-29   5.1485244768114701e-31   3.0296567626597392e-35   4.1927831071580920e-33   2.2271777005833889e-30   2.9564289629279013e-33   5.0340869057077566e-44   1.4715919496510942e-40   7.2005974600152897e-46   3.5605442214772837e-42   3.9132892956502184e-33   2.7699110583628274e-37   2.6308568469893020e-37   1.1530801379890880e-34   1.1978884574431768e-40   2.8194212824749170e-12   8.7610420238006139e-18   6.0808191063494907e-28   6.1619563393999971e-28   3.6552391270510317e-29   2.0055670948366609e-38   3.3295561134150434e-30   1.5986750244944447e-48   1.7918327453802496e-52   5.9136259262676696e-49   -1.6827234478085627e-62  1.5971219157254788e-81   -1.5215844549502308e-73  -1.5491407248764447e-50  -2.2477960057666972e-63  -4.6086210464513726e-61  -1.0011653971492903e-59  -5.6378039670533179e-55  -6.2269757099631915e-81  -1.5548471718028522e-56  -4.9042121249516682e-50  -3.4670547323547153e-51  -1.1463497571088295e-56  3.3568229078809179e-19   8.9368224375441787e-33   5.7263617906145023e-27   2.7439434080077413e-18   1.4763768314702651e-25   3.1930767307825485e-36   6.3506061228574292e-37   1.3969673502671139e-39   -9.7565648401151223e-81  -9.7565622499002685e-81  3.6056871249766554e-04   2.1427633766405729e-84   -3.7921779714445683e-84  2.4280698312460336e-48   8.7489724279553399e-54   1.0000000000000000e-100  2.7657010012917325e-67   1.5981707424670186e-32   7.3713559409983887e-38   1.4170388428797191e-02   1.8332939438521691e-02   7.1850588981701164e-05   7.1850588981701164e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
2.9250000000000000e+01   1.3156486753984347e-02   2.2464999999999998e+02   4.2437953506444858e+17   1.3296616110875737e+04   7.1426978994159911e-11   2.0994494455064397e-01   2.1271296191666460e-06   2.6891201395362831e-18   2.9598045161811445e-12   4.4260859572007468e-11   3.6411008745232170e-10   4.4190541924120446e-07   1.6306737378892373e-08   3.3239700697715982e-21   4.6051692810101930e-11   1.0527441332853194e-06   5.8909610423167074e-20   6.8743074685806268e-24   1.3294029767294626e-11   4.3237973230147745e-11   5.4365830831798589e-20   1.0838505846304104e-05   3.6791061587751318e-11   9.8838653788707360e-29   5.1469904204452709e-31   3.3274780586647326e-35   4.3244023349379086e-33   2.2271389835240036e-30   2.9451334458964508e-33   7.5355524936719088e-44   1.6813729745322571e-40   9.2968555116583355e-46   4.9462988147181644e-42   4.7240709463125515e-33   3.5371721257560116e-37   3.7241976446337954e-37   1.6275586530859218e-34   2.0961293132461661e-40   2.7764507036151032e-12   9.9322061812973294e-18   6.4178620117618311e-28   6.3146512227977127e-28   4.9792806885654869e-29   3.4078790956100001e-38   4.5440285741949801e-30   2.1373506775185871e-48   3.9695467015602034e-52   1.1059081015319515e-48   -1.6306765605980012e-62  1.4344584260789035e-81   -1.1050455262124002e-73  -1.3568086326427676e-50  -2.7131336160032391e-63  -5.0730810624845553e-61  -1.0785067874454153e-59  -6.7942168070953369e-55  -6.4703941213948842e-81  -1.5663560827658074e-56  -5.0848755706525689e-50  -3.5747644302229475e-51  -1.4553112828725149e-56  3.3618063203979825e-19   9.2693420736192700e-33   5.8689252920198516e-27   2.9000400569541312e-18   1.8628535524489364e-25   5.6315329215876551e-36   6.2762709300225380e-37   1.1159713551259734e-39   -8.7500392891958170e-81  -8.7500366908133443e-81  3.6058538010290381e-04   1.9996114921712308e-84   -3.6905485716192441e-84  2.5524484817236089e-48   9.1971413269553887e-54   1.0000000000000000e-100  2.5532568316603701e-67   1.5509873789207344e-32   7.1537287761990639e-38   1.5268353627622177e-02   1.9753431868690840e-02   7.7474532316886450e-05   7.7474532316886450e-05   1.0000000000000001e-05   1.0000000000000001e-05   1.3000000000000005e-07   1.3000000000000005e-07   
